
<DATE>,<TIME>,<LAST>,<VOL>
20130802,114320,9820.000000000,6
20130802,114322,9821.000000000,1
20130802,114323,9821.000000000,5
20130802,114326,9822.000000000,7
20130802,114326,9822.000000000,3
20130802,114326,9822.000000000,1
20130802,114326,9822.000000000,4
20130802,114326,9822.000000000,20
20130802,114326,9822.000000000,6
20130802,114326,9823.000000000,50
20130802,114326,9823.000000000,5
20130802,114326,9823.000000000,5
20130802,114326,9824.000000000,4
20130802,114326,9824.000000000,5
20130802,114327,9821.000000000,1
20130802,114335,9820.000000000,7
20130802,114341,9820.000000000,8
20130802,114341,9820.000000000,25
20130802,114341,9820.000000000,2
20130802,114341,9822.000000000,5
20130802,114341,9823.000000000,1
20130802,114341,9823.000000000,25
20130802,114341,9823.000000000,5
20130802,114341,9823.000000000,2
20130802,114341,9823.000000000,30
20130802,114341,9823.000000000,8
20130802,114341,9823.000000000,24
20130802,114343,9821.000000000,1
20130802,114346,9823.000000000,2
20130802,114346,9823.000000000,7
20130802,114347,9823.000000000,1
20130802,114350,9823.000000000,1
20130802,114350,9823.000000000,1
20130802,114350,9823.000000000,3
20130802,114350,9823.000000000,3
20130802,114350,9823.000000000,3
20130802,114350,9823.000000000,6
20130802,114350,9823.000000000,14
20130802,114351,9823.000000000,6
20130802,114351,9823.000000000,5
20130802,114353,9824.000000000,1
20130802,114354,9823.000000000,20
20130802,114354,9823.000000000,20
20130802,114354,9823.000000000,10
20130802,114354,9822.000000000,3
20130802,114354,9822.000000000,1
20130802,114354,9822.000000000,1
20130802,114354,9823.000000000,5
20130802,114354,9822.000000000,5
20130802,114354,9825.000000000,2
20130802,114354,9825.000000000,2
20130802,114354,9825.000000000,1
20130802,114354,9825.000000000,1
20130802,114354,9825.000000000,1
20130802,114354,9825.000000000,1
20130802,114354,9825.000000000,3
20130802,114354,9822.000000000,1
20130802,114357,9822.000000000,1
20130802,114357,9822.000000000,9
20130802,114357,9822.000000000,1
20130802,114357,9822.000000000,9
20130802,114357,9822.000000000,5
20130802,114358,9824.000000000,2
20130802,114400,9825.000000000,1
20130802,114401,9825.000000000,5
20130802,114403,9824.000000000,1
20130802,114403,9822.000000000,7
20130802,114403,9822.000000000,5
20130802,114404,9821.000000000,9
20130802,114404,9821.000000000,9
20130802,114404,9821.000000000,25
20130802,114405,9821.000000000,1
20130802,114405,9820.000000000,1
20130802,114405,9820.000000000,1
20130802,114405,9820.000000000,1
20130802,114407,9821.000000000,10
20130802,114407,9821.000000000,10
20130802,114408,9820.000000000,6
20130802,114408,9820.000000000,30
20130802,114408,9820.000000000,36
20130802,114408,9820.000000000,5
20130802,114408,9821.000000000,23
20130802,114408,9821.000000000,5
20130802,114408,9821.000000000,91
20130802,114408,9819.000000000,5
20130802,114408,9819.000000000,6
20130802,114408,9819.000000000,8
20130802,114408,9819.000000000,3
20130802,114408,9818.000000000,1
20130802,114408,9818.000000000,4
20130802,114408,9818.000000000,3
20130802,114408,9818.000000000,6
20130802,114408,9816.000000000,1
20130802,114408,9816.000000000,1
20130802,114408,9816.000000000,9
20130802,114408,9819.000000000,2
20130802,114408,9816.000000000,1
20130802,114408,9815.000000000,6
20130802,114408,9815.000000000,5
20130802,114409,9814.000000000,1
20130802,114409,9814.000000000,1
20130802,114409,9814.000000000,3
20130802,114409,9814.000000000,1
20130802,114409,9814.000000000,9
20130802,114409,9814.000000000,1
20130802,114409,9814.000000000,5
20130802,114409,9813.000000000,1
20130802,114409,9813.000000000,4
20130802,114409,9814.000000000,3
20130802,114409,9814.000000000,2
20130802,114410,9815.000000000,11
20130802,114410,9814.000000000,2
20130802,114411,9815.000000000,9
20130802,114411,9814.000000000,20
20130802,114411,9814.000000000,5
20130802,114411,9815.000000000,2
20130802,114412,9814.000000000,50
20130802,114413,9815.000000000,2
20130802,114413,9815.000000000,10
20130802,114417,9815.000000000,5
20130802,114422,9815.000000000,1
20130802,114423,9815.000000000,1
20130802,114424,9814.000000000,1
20130802,114425,9814.000000000,1
20130802,114425,9814.000000000,1
20130802,114425,9814.000000000,2
20130802,114426,9813.000000000,1
20130802,114427,9813.000000000,6
20130802,114427,9813.000000000,2
20130802,114427,9813.000000000,6
20130802,114427,9813.000000000,6
20130802,114427,9813.000000000,1
20130802,114427,9813.000000000,1
20130802,114427,9813.000000000,1
20130802,114427,9813.000000000,70
20130802,114427,9813.000000000,3
20130802,114427,9813.000000000,11
20130802,114427,9812.000000000,1
20130802,114427,9812.000000000,1
20130802,114427,9813.000000000,1
20130802,114427,9811.000000000,2
20130802,114427,9811.000000000,6
20130802,114428,9811.000000000,13
20130802,114430,9813.000000000,18
20130802,114430,9813.000000000,1
20130802,114430,9813.000000000,19
20130802,114430,9813.000000000,5
20130802,114430,9814.000000000,1
20130802,114430,9814.000000000,5
20130802,114430,9814.000000000,1
20130802,114430,9814.000000000,8
20130802,114430,9815.000000000,31
20130802,114430,9815.000000000,1
20130802,114430,9815.000000000,10
20130802,114435,9812.000000000,13
20130802,114436,9812.000000000,8
20130802,114436,9812.000000000,14
20130802,114438,9814.000000000,1
20130802,114438,9814.000000000,1
20130802,114438,9814.000000000,5
20130802,114438,9814.000000000,3
20130802,114440,9813.000000000,5
20130802,114443,9811.000000000,12
20130802,114443,9811.000000000,1
20130802,114443,9811.000000000,1
20130802,114446,9811.000000000,5
20130802,114446,9811.000000000,2
20130802,114446,9810.000000000,1
20130802,114446,9810.000000000,1
20130802,114446,9810.000000000,1
20130802,114446,9810.000000000,1
20130802,114446,9810.000000000,1
20130802,114446,9810.000000000,5
20130802,114446,9810.000000000,2
20130802,114446,9810.000000000,1
20130802,114446,9810.000000000,10
20130802,114446,9809.000000000,1
20130802,114446,9809.000000000,1
20130802,114446,9809.000000000,1
20130802,114446,9809.000000000,9
20130802,114446,9809.000000000,2
20130802,114446,9810.000000000,6
20130802,114446,9810.000000000,1
20130802,114450,9809.000000000,6
20130802,114451,9810.000000000,5
20130802,114451,9811.000000000,50
20130802,114451,9811.000000000,5
20130802,114451,9811.000000000,7
20130802,114451,9811.000000000,1
20130802,114451,9812.000000000,22
20130802,114451,9810.000000000,4
20130802,114451,9810.000000000,6
20130802,114452,9809.000000000,1
20130802,114452,9809.000000000,25
20130802,114452,9809.000000000,4
20130802,114453,9809.000000000,33
20130802,114454,9809.000000000,17
20130802,114454,9809.000000000,5
20130802,114454,9808.000000000,3
20130802,114454,9810.000000000,7
20130802,114454,9809.000000000,1
20130802,114455,9809.000000000,1
20130802,114457,9811.000000000,1
20130802,114457,9811.000000000,4
20130802,114457,9811.000000000,1
20130802,114500,9810.000000000,2
20130802,114500,9812.000000000,1
20130802,114500,9810.000000000,1
20130802,114500,9810.000000000,6
20130802,114500,9810.000000000,1
20130802,114502,9810.000000000,3
20130802,114502,9810.000000000,25
20130802,114502,9810.000000000,2
20130802,114503,9809.000000000,3
20130802,114505,9810.000000000,6
20130802,114505,9810.000000000,1
20130802,114505,9810.000000000,4
20130802,114505,9810.000000000,1
20130802,114505,9810.000000000,30
20130802,114506,9811.000000000,10
20130802,114506,9812.000000000,1
20130802,114506,9811.000000000,40
20130802,114506,9811.000000000,10
20130802,114508,9814.000000000,1
20130802,114509,9813.000000000,2
20130802,114509,9814.000000000,20
20130802,114509,9814.000000000,4
20130802,114509,9814.000000000,5
20130802,114509,9814.000000000,10
20130802,114509,9814.000000000,5
20130802,114509,9814.000000000,6
20130802,114509,9814.000000000,25
20130802,114509,9813.000000000,4
20130802,114509,9813.000000000,5
20130802,114509,9813.000000000,4
20130802,114509,9813.000000000,2
20130802,114509,9813.000000000,20
20130802,114509,9813.000000000,50
20130802,114509,9812.000000000,6
20130802,114509,9812.000000000,5
20130802,114509,9812.000000000,5
20130802,114509,9812.000000000,20
20130802,114509,9811.000000000,60
20130802,114509,9811.000000000,71
20130802,114509,9811.000000000,36
20130802,114509,9811.000000000,2
20130802,114509,9811.000000000,185
20130802,114514,9814.000000000,2
20130802,114516,9815.000000000,1
20130802,114516,9815.000000000,1
20130802,114519,9815.000000000,1
20130802,114520,9817.000000000,2
20130802,114520,9817.000000000,5
20130802,114520,9817.000000000,6
20130802,114520,9817.000000000,5
20130802,114520,9817.000000000,8
20130802,114520,9817.000000000,28
20130802,114520,9817.000000000,1
20130802,114520,9816.000000000,1
20130802,114520,9814.000000000,1
20130802,114521,9814.000000000,3
20130802,114521,9814.000000000,2
20130802,114521,9814.000000000,3
20130802,114521,9814.000000000,2
20130802,114524,9815.000000000,2
20130802,114525,9814.000000000,1
20130802,114525,9814.000000000,1
20130802,114526,9813.000000000,2
20130802,114526,9813.000000000,52
20130802,114526,9813.000000000,105
20130802,114526,9813.000000000,6
20130802,114526,9813.000000000,15
20130802,114526,9813.000000000,7
20130802,114526,9813.000000000,7
20130802,114526,9813.000000000,6
20130802,114526,9813.000000000,274
20130802,114526,9813.000000000,6
20130802,114526,9813.000000000,30
20130802,114526,9814.000000000,6
20130802,114526,9814.000000000,5
20130802,114526,9814.000000000,6
20130802,114526,9815.000000000,50
20130802,114526,9815.000000000,33
20130802,114526,9813.000000000,6
20130802,114526,9813.000000000,15
20130802,114526,9813.000000000,2
20130802,114526,9813.000000000,1
20130802,114526,9813.000000000,20
20130802,114526,9813.000000000,3
20130802,114527,9813.000000000,1
20130802,114527,9814.000000000,50
20130802,114527,9815.000000000,30
20130802,114531,9813.000000000,77
20130802,114531,9813.000000000,5
20130802,114533,9813.000000000,3
20130802,114535,9813.000000000,2
20130802,114540,9814.000000000,10
20130802,114540,9813.000000000,5
20130802,114540,9813.000000000,5
20130802,114541,9814.000000000,36
20130802,114541,9814.000000000,5
20130802,114542,9814.000000000,1
20130802,114542,9814.000000000,4
20130802,114542,9813.000000000,1
20130802,114542,9814.000000000,1
20130802,114543,9813.000000000,3
20130802,114543,9813.000000000,35
20130802,114543,9813.000000000,50
20130802,114543,9813.000000000,99
20130802,114543,9813.000000000,155
20130802,114543,9813.000000000,15
20130802,114543,9811.000000000,1
20130802,114543,9810.000000000,1
20130802,114543,9810.000000000,3
20130802,114543,9810.000000000,1
20130802,114543,9810.000000000,2
20130802,114543,9809.000000000,5
20130802,114543,9810.000000000,1
20130802,114543,9810.000000000,1
20130802,114543,9810.000000000,1
20130802,114543,9810.000000000,1
20130802,114543,9811.000000000,4
20130802,114543,9811.000000000,8
20130802,114543,9811.000000000,10
20130802,114543,9811.000000000,36
20130802,114543,9811.000000000,5
20130802,114543,9812.000000000,37
20130802,114543,9810.000000000,1
20130802,114543,9810.000000000,1
20130802,114543,9811.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9811.000000000,1
20130802,114543,9811.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9812.000000000,1
20130802,114543,9811.000000000,1
20130802,114543,9811.000000000,8
20130802,114544,9812.000000000,3
20130802,114544,9812.000000000,8
20130802,114546,9811.000000000,5
20130802,114546,9811.000000000,5
20130802,114548,9810.000000000,40
20130802,114549,9810.000000000,10
20130802,114549,9810.000000000,3
20130802,114551,9811.000000000,1
20130802,114555,9812.000000000,1
20130802,114555,9812.000000000,6
20130802,114555,9812.000000000,1
20130802,114602,9812.000000000,3
20130802,114603,9813.000000000,2
20130802,114603,9813.000000000,1
20130802,114609,9813.000000000,20
20130802,114609,9813.000000000,3
20130802,114609,9812.000000000,8
20130802,114609,9811.000000000,3
20130802,114609,9811.000000000,23
20130802,114609,9811.000000000,10
20130802,114613,9810.000000000,2
20130802,114614,9809.000000000,5
20130802,114614,9809.000000000,5
20130802,114614,9809.000000000,32
20130802,114615,9810.000000000,5
20130802,114615,9810.000000000,5
20130802,114615,9810.000000000,7
20130802,114615,9810.000000000,20
20130802,114615,9810.000000000,23
20130802,114618,9809.000000000,5
20130802,114619,9809.000000000,11
20130802,114621,9809.000000000,13
20130802,114625,9809.000000000,3
20130802,114625,9809.000000000,47
20130802,114625,9808.000000000,6
20130802,114625,9808.000000000,6
20130802,114625,9807.000000000,2
20130802,114625,9807.000000000,10
20130802,114625,9807.000000000,1
20130802,114625,9808.000000000,25
20130802,114628,9808.000000000,1
20130802,114634,9809.000000000,21
20130802,114637,9808.000000000,3
20130802,114637,9808.000000000,5
20130802,114637,9808.000000000,25
20130802,114639,9807.000000000,8
20130802,114639,9807.000000000,1
20130802,114639,9807.000000000,8
20130802,114639,9807.000000000,1
20130802,114639,9807.000000000,25
20130802,114639,9806.000000000,1
20130802,114639,9806.000000000,1
20130802,114639,9806.000000000,9
20130802,114639,9806.000000000,7
20130802,114639,9806.000000000,36
20130802,114639,9805.000000000,3
20130802,114644,9806.000000000,1
20130802,114645,9806.000000000,49
20130802,114645,9806.000000000,1
20130802,114645,9807.000000000,5
20130802,114645,9808.000000000,1
20130802,114646,9808.000000000,11
20130802,114651,9807.000000000,10
20130802,114659,9809.000000000,1
20130802,114659,9809.000000000,1
20130802,114659,9809.000000000,4
20130802,114659,9809.000000000,7
20130802,114659,9810.000000000,5
20130802,114700,9810.000000000,8
20130802,114701,9809.000000000,50
20130802,114702,9807.000000000,1
20130802,114702,9807.000000000,1
20130802,114705,9806.000000000,3
20130802,114706,9806.000000000,3
20130802,114706,9806.000000000,2
20130802,114706,9806.000000000,5
20130802,114709,9805.000000000,1
20130802,114709,9805.000000000,1
20130802,114709,9805.000000000,1
20130802,114710,9805.000000000,1
20130802,114718,9806.000000000,1
20130802,114721,9806.000000000,4
20130802,114721,9806.000000000,1
20130802,114726,9806.000000000,8
20130802,114729,9807.000000000,5
20130802,114729,9806.000000000,5
20130802,114729,9806.000000000,6
20130802,114729,9805.000000000,3
20130802,114729,9805.000000000,1
20130802,114729,9805.000000000,5
20130802,114729,9805.000000000,24
20130802,114729,9805.000000000,2
20130802,114729,9805.000000000,1
20130802,114729,9804.000000000,1
20130802,114729,9804.000000000,2
20130802,114729,9804.000000000,7
20130802,114729,9804.000000000,10
20130802,114731,9805.000000000,13
20130802,114732,9805.000000000,1
20130802,114734,9805.000000000,6
20130802,114736,9805.000000000,1
20130802,114739,9804.000000000,13
20130802,114739,9804.000000000,9
20130802,114739,9804.000000000,2
20130802,114739,9804.000000000,19
20130802,114742,9804.000000000,8
20130802,114743,9804.000000000,1
20130802,114745,9803.000000000,1
20130802,114747,9804.000000000,1
20130802,114748,9805.000000000,1
20130802,114749,9804.000000000,9
20130802,114749,9804.000000000,5
20130802,114749,9803.000000000,6
20130802,114750,9805.000000000,1
20130802,114750,9805.000000000,13
20130802,114750,9805.000000000,63
20130802,114750,9805.000000000,12
20130802,114750,9805.000000000,12
20130802,114750,9806.000000000,17
20130802,114750,9806.000000000,2
20130802,114750,9806.000000000,2
20130802,114750,9806.000000000,20
20130802,114750,9806.000000000,25
20130802,114750,9806.000000000,6
20130802,114752,9805.000000000,50
20130802,114752,9805.000000000,5
20130802,114752,9805.000000000,20
20130802,114754,9806.000000000,10
20130802,114754,9805.000000000,25
20130802,114754,9804.000000000,40
20130802,114757,9807.000000000,1
20130802,114757,9805.000000000,1
20130802,114757,9805.000000000,10
20130802,114759,9805.000000000,4
20130802,114800,9805.000000000,4
20130802,114800,9805.000000000,1
20130802,114800,9804.000000000,1
20130802,114800,9804.000000000,1
20130802,114800,9804.000000000,1
20130802,114803,9805.000000000,1
20130802,114807,9804.000000000,17
20130802,114813,9803.000000000,1
20130802,114814,9803.000000000,1
20130802,114815,9803.000000000,11
20130802,114815,9803.000000000,2
20130802,114815,9803.000000000,17
20130802,114817,9805.000000000,3
20130802,114820,9805.000000000,3
20130802,114826,9805.000000000,3
20130802,114829,9804.000000000,10
20130802,114831,9805.000000000,3
20130802,114834,9805.000000000,3
20130802,114834,9805.000000000,1
20130802,114841,9804.000000000,5
20130802,114841,9804.000000000,1
20130802,114841,9803.000000000,1
20130802,114842,9802.000000000,1
20130802,114842,9802.000000000,10
20130802,114842,9802.000000000,9
20130802,114842,9802.000000000,8
20130802,114843,9802.000000000,1
20130802,114843,9802.000000000,2
20130802,114843,9801.000000000,1
20130802,114843,9801.000000000,5
20130802,114843,9801.000000000,50
20130802,114843,9801.000000000,7
20130802,114843,9801.000000000,3
20130802,114843,9801.000000000,9
20130802,114843,9800.000000000,1
20130802,114843,9800.000000000,3
20130802,114843,9800.000000000,1
20130802,114843,9800.000000000,1
20130802,114843,9800.000000000,1
20130802,114843,9800.000000000,1
20130802,114843,9801.000000000,8
20130802,114843,9801.000000000,17
20130802,114843,9800.000000000,1
20130802,114843,9800.000000000,1
20130802,114844,9800.000000000,5
20130802,114844,9800.000000000,3
20130802,114844,9800.000000000,9
20130802,114844,9800.000000000,9
20130802,114844,9800.000000000,10
20130802,114844,9800.000000000,34
20130802,114844,9801.000000000,5
20130802,114844,9801.000000000,7
20130802,114844,9801.000000000,3
20130802,114844,9801.000000000,6
20130802,114844,9801.000000000,5
20130802,114844,9801.000000000,8
20130802,114844,9801.000000000,20
20130802,114844,9802.000000000,18
20130802,114844,9800.000000000,5
20130802,114844,9800.000000000,1
20130802,114847,9802.000000000,1
20130802,114848,9802.000000000,2
20130802,114848,9803.000000000,3
20130802,114854,9801.000000000,1
20130802,114854,9801.000000000,1
20130802,114859,9800.000000000,1
20130802,114859,9800.000000000,1
20130802,114859,9800.000000000,2
20130802,114900,9799.000000000,1
20130802,114901,9800.000000000,3
20130802,114901,9799.000000000,1
20130802,114903,9799.000000000,1
20130802,114903,9799.000000000,9
20130802,114903,9799.000000000,2
20130802,114903,9798.000000000,1
20130802,114903,9799.000000000,6
20130802,114903,9799.000000000,5
20130802,114903,9800.000000000,5
20130802,114903,9800.000000000,5
20130802,114903,9800.000000000,6
20130802,114903,9800.000000000,73
20130802,114903,9798.000000000,1
20130802,114903,9798.000000000,10
20130802,114903,9798.000000000,10
20130802,114903,9798.000000000,3
20130802,114903,9798.000000000,4
20130802,114903,9798.000000000,2
20130802,114903,9798.000000000,1
20130802,114903,9797.000000000,1
20130802,114904,9799.000000000,25
20130802,114904,9799.000000000,7
20130802,114904,9799.000000000,7
20130802,114904,9799.000000000,8
20130802,114904,9799.000000000,3
20130802,114904,9799.000000000,2
20130802,114904,9797.000000000,1
20130802,114904,9799.000000000,2
20130802,114905,9799.000000000,5
20130802,114905,9799.000000000,4
20130802,114905,9799.000000000,12
20130802,114905,9799.000000000,6
20130802,114907,9800.000000000,2
20130802,114908,9800.000000000,1
20130802,114913,9800.000000000,1
20130802,114914,9801.000000000,50
20130802,114914,9801.000000000,3
20130802,114914,9801.000000000,22
20130802,114914,9802.000000000,1
20130802,114914,9802.000000000,4
20130802,114914,9801.000000000,6
20130802,114914,9801.000000000,4
20130802,114914,9802.000000000,1
20130802,114914,9801.000000000,5
20130802,114914,9801.000000000,4
20130802,114914,9801.000000000,1
20130802,114914,9801.000000000,9
20130802,114915,9803.000000000,1
20130802,114915,9803.000000000,5
20130802,114915,9805.000000000,1
20130802,114915,9805.000000000,1
20130802,114915,9805.000000000,3
20130802,114916,9804.000000000,3
20130802,114917,9805.000000000,1
20130802,114926,9804.000000000,10
20130802,114927,9804.000000000,13
20130802,114928,9802.000000000,1
20130802,114934,9804.000000000,15
20130802,114934,9804.000000000,2
20130802,114934,9805.000000000,1
20130802,114943,9804.000000000,1
20130802,114947,9802.000000000,3
20130802,114947,9802.000000000,13
20130802,114947,9801.000000000,3
20130802,114947,9801.000000000,50
20130802,114948,9801.000000000,2
20130802,114949,9801.000000000,11
20130802,114950,9801.000000000,1
20130802,114953,9801.000000000,1
20130802,114954,9801.000000000,3
20130802,114954,9801.000000000,51
20130802,114954,9801.000000000,5
20130802,114954,9801.000000000,6
20130802,114954,9801.000000000,26
20130802,114954,9801.000000000,19
20130802,114954,9801.000000000,1
20130802,114955,9802.000000000,4
20130802,114955,9802.000000000,1
20130802,114955,9801.000000000,10
20130802,115001,9800.000000000,1
20130802,115001,9800.000000000,1
20130802,115008,9801.000000000,6
20130802,115008,9801.000000000,44
20130802,115008,9802.000000000,4
20130802,115022,9804.000000000,1
20130802,115022,9804.000000000,5
20130802,115022,9804.000000000,4
20130802,115022,9804.000000000,5
20130802,115022,9804.000000000,1
20130802,115023,9805.000000000,1
20130802,115027,9805.000000000,2
20130802,115029,9805.000000000,3
20130802,115029,9805.000000000,1
20130802,115029,9805.000000000,4
20130802,115029,9805.000000000,41
20130802,115029,9805.000000000,6
20130802,115029,9805.000000000,16
20130802,115029,9805.000000000,33
20130802,115029,9806.000000000,5
20130802,115029,9806.000000000,1
20130802,115029,9806.000000000,1
20130802,115029,9807.000000000,1
20130802,115030,9808.000000000,1
20130802,115030,9808.000000000,1
20130802,115030,9808.000000000,1
20130802,115038,9808.000000000,22
20130802,115038,9808.000000000,1
20130802,115038,9808.000000000,1
20130802,115038,9808.000000000,1
20130802,115038,9808.000000000,1
20130802,115038,9809.000000000,24
20130802,115042,9807.000000000,25
20130802,115043,9808.000000000,3
20130802,115043,9809.000000000,1
20130802,115043,9809.000000000,1
20130802,115044,9809.000000000,1
20130802,115046,9809.000000000,10
20130802,115051,9810.000000000,1
20130802,115051,9810.000000000,5
20130802,115051,9810.000000000,8
20130802,115051,9810.000000000,9
20130802,115051,9811.000000000,2
20130802,115051,9811.000000000,1
20130802,115051,9811.000000000,17
20130802,115100,9810.000000000,1
20130802,115101,9810.000000000,1
20130802,115104,9810.000000000,1
20130802,115105,9809.000000000,2
20130802,115106,9810.000000000,3
20130802,115109,9809.000000000,1
20130802,115109,9809.000000000,10
20130802,115109,9809.000000000,5
20130802,115119,9807.000000000,1
20130802,115123,9807.000000000,9
20130802,115123,9807.000000000,10
20130802,115124,9809.000000000,3
20130802,115124,9809.000000000,11
20130802,115124,9810.000000000,6
20130802,115124,9810.000000000,11
20130802,115124,9810.000000000,2
20130802,115124,9810.000000000,1
20130802,115124,9810.000000000,17
20130802,115124,9810.000000000,9
20130802,115126,9810.000000000,1
20130802,115128,9809.000000000,1
20130802,115128,9809.000000000,4
20130802,115128,9809.000000000,5
20130802,115128,9809.000000000,3
20130802,115132,9807.000000000,1
20130802,115132,9807.000000000,1
20130802,115132,9807.000000000,4
20130802,115134,9807.000000000,5
20130802,115136,9807.000000000,3
20130802,115136,9809.000000000,2
20130802,115136,9809.000000000,8
20130802,115136,9809.000000000,25
20130802,115136,9809.000000000,5
20130802,115136,9809.000000000,4
20130802,115154,9807.000000000,10
20130802,115154,9807.000000000,6
20130802,115154,9807.000000000,84
20130802,115154,9806.000000000,2
20130802,115154,9806.000000000,4
20130802,115154,9806.000000000,1
20130802,115201,9805.000000000,1
20130802,115207,9804.000000000,5
20130802,115210,9803.000000000,30
20130802,115212,9803.000000000,17
20130802,115222,9803.000000000,1
20130802,115229,9804.000000000,5
20130802,115229,9804.000000000,3
20130802,115238,9803.000000000,2
20130802,115238,9803.000000000,1
20130802,115238,9803.000000000,3
20130802,115238,9803.000000000,2
20130802,115238,9803.000000000,9
20130802,115240,9804.000000000,10
20130802,115240,9804.000000000,5
20130802,115253,9802.000000000,1
20130802,115300,9802.000000000,1
20130802,115300,9802.000000000,1
20130802,115303,9802.000000000,1
20130802,115305,9802.000000000,10
20130802,115308,9802.000000000,8
20130802,115315,9802.000000000,10
20130802,115320,9804.000000000,1
20130802,115320,9804.000000000,1
20130802,115320,9803.000000000,5
20130802,115336,9803.000000000,1
20130802,115336,9803.000000000,10
20130802,115336,9803.000000000,10
20130802,115336,9804.000000000,1
20130802,115336,9804.000000000,1
20130802,115336,9804.000000000,5
20130802,115336,9804.000000000,4
20130802,115336,9804.000000000,11
20130802,115338,9805.000000000,13
20130802,115340,9806.000000000,1
20130802,115340,9806.000000000,4
20130802,115340,9806.000000000,1
20130802,115340,9806.000000000,6
20130802,115359,9806.000000000,1
20130802,115400,9807.000000000,1
20130802,115400,9807.000000000,1
20130802,115404,9807.000000000,36
20130802,115404,9807.000000000,5
20130802,115405,9807.000000000,1
20130802,115406,9807.000000000,58
20130802,115410,9806.000000000,4
20130802,115457,9805.000000000,1
20130802,115458,9806.000000000,1
20130802,115534,9805.000000000,19
20130802,115534,9805.000000000,1
20130802,115534,9805.000000000,5
20130802,115536,9805.000000000,1
20130802,115557,9803.000000000,16
20130802,115558,9804.000000000,2
20130802,115602,9804.000000000,1
20130802,115602,9804.000000000,1
20130802,115610,9804.000000000,1
20130802,115610,9804.000000000,1
20130802,115613,9804.000000000,1
20130802,115616,9804.000000000,1
20130802,115637,9805.000000000,1
20130802,115637,9805.000000000,4
20130802,115638,9805.000000000,15
20130802,115645,9804.000000000,1
20130802,115656,9804.000000000,5
20130802,115656,9803.000000000,3
20130802,115700,9803.000000000,1
20130802,115700,9803.000000000,1
20130802,115706,9803.000000000,5
20130802,115706,9802.000000000,1
20130802,115707,9803.000000000,4
20130802,115707,9803.000000000,14
20130802,115707,9803.000000000,2
20130802,115708,9803.000000000,4
20130802,115710,9803.000000000,1
20130802,115712,9802.000000000,5
20130802,115713,9804.000000000,1
20130802,115720,9804.000000000,1
20130802,115722,9804.000000000,1
20130802,115738,9804.000000000,6
20130802,115738,9804.000000000,9
20130802,115738,9804.000000000,35
20130802,115753,9804.000000000,1
20130802,115804,9803.000000000,1
20130802,115804,9803.000000000,1
20130802,115804,9803.000000000,3
20130802,115804,9803.000000000,1
20130802,115804,9803.000000000,1
20130802,115805,9804.000000000,3
20130802,115820,9804.000000000,1
20130802,115820,9804.000000000,18
20130802,115820,9804.000000000,13
20130802,115835,9804.000000000,1
20130802,115839,9804.000000000,1
20130802,115839,9804.000000000,3
20130802,115840,9803.000000000,10
20130802,115840,9802.000000000,4
20130802,115840,9802.000000000,6
20130802,115853,9805.000000000,1
20130802,115853,9805.000000000,1
20130802,115854,9805.000000000,3
20130802,115856,9806.000000000,1
20130802,115856,9806.000000000,4
20130802,115856,9806.000000000,1
20130802,115858,9806.000000000,3
20130802,115858,9806.000000000,9
20130802,115858,9806.000000000,5
20130802,115859,9806.000000000,1
20130802,115859,9806.000000000,4
20130802,115859,9806.000000000,16
20130802,115859,9807.000000000,1
20130802,115859,9808.000000000,1
20130802,115859,9808.000000000,2
20130802,115859,9808.000000000,1
20130802,115900,9809.000000000,1
20130802,115900,9809.000000000,1
20130802,115900,9807.000000000,3
20130802,115900,9809.000000000,1
20130802,115903,9808.000000000,1
20130802,115904,9808.000000000,17
20130802,115906,9808.000000000,1
20130802,115914,9805.000000000,6
20130802,115914,9805.000000000,8
20130802,115914,9805.000000000,25
20130802,115914,9804.000000000,4
20130802,115914,9804.000000000,1
20130802,115914,9802.000000000,1
20130802,115914,9801.000000000,7
20130802,115914,9801.000000000,1
20130802,115914,9801.000000000,3
20130802,115914,9801.000000000,1
20130802,115914,9801.000000000,7
20130802,115915,9800.000000000,1
20130802,115915,9800.000000000,10
20130802,115915,9801.000000000,2
20130802,115918,9801.000000000,1
20130802,115918,9801.000000000,2
20130802,115918,9801.000000000,5
20130802,115918,9801.000000000,3
20130802,115918,9801.000000000,9
20130802,115918,9801.000000000,5
20130802,115921,9801.000000000,10
20130802,115922,9801.000000000,24
20130802,115923,9801.000000000,9
20130802,115923,9801.000000000,4
20130802,115923,9801.000000000,3
20130802,115923,9801.000000000,2
20130802,115923,9801.000000000,20
20130802,115923,9801.000000000,6
20130802,115923,9801.000000000,4
20130802,115924,9801.000000000,20
20130802,115924,9801.000000000,6
20130802,115924,9801.000000000,2
20130802,115924,9800.000000000,18
20130802,115924,9800.000000000,1
20130802,115924,9800.000000000,5
20130802,115924,9800.000000000,1
20130802,115924,9800.000000000,2
20130802,115924,9800.000000000,1
20130802,115924,9800.000000000,2
20130802,115925,9799.000000000,1
20130802,115925,9799.000000000,25
20130802,115925,9798.000000000,1
