
<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,110726,54619.000000000,5
SPFB.Si-9.15,20150601,110726,54619.000000000,1
SPFB.Si-9.15,20150601,110726,54619.000000000,8
SPFB.Si-9.15,20150601,110726,54619.000000000,1
SPFB.Si-9.15,20150601,110727,54619.000000000,1
SPFB.Si-9.15,20150601,110727,54619.000000000,1
SPFB.Si-9.15,20150601,110727,54619.000000000,1
SPFB.Si-9.15,20150601,110727,54619.000000000,3
SPFB.Si-9.15,20150601,110729,54619.000000000,20
SPFB.Si-9.15,20150601,110731,54619.000000000,25
SPFB.Si-9.15,20150601,110733,54619.000000000,5
SPFB.Si-9.15,20150601,110733,54619.000000000,1
SPFB.Si-9.15,20150601,110733,54620.000000000,2
SPFB.Si-9.15,20150601,110736,54619.000000000,25
SPFB.Si-9.15,20150601,110736,54620.000000000,1
SPFB.Si-9.15,20150601,110736,54622.000000000,432
SPFB.Si-9.15,20150601,110738,54622.000000000,8
SPFB.Si-9.15,20150601,110738,54622.000000000,6
SPFB.Si-9.15,20150601,110738,54622.000000000,8
SPFB.Si-9.15,20150601,110738,54622.000000000,10
SPFB.Si-9.15,20150601,110738,54622.000000000,20
SPFB.Si-9.15,20150601,110738,54622.000000000,10
SPFB.Si-9.15,20150601,110738,54622.000000000,2
SPFB.Si-9.15,20150601,110738,54622.000000000,4
SPFB.Si-9.15,20150601,110800,54619.000000000,5
SPFB.Si-9.15,20150601,110802,54619.000000000,8
SPFB.Si-9.15,20150601,110802,54619.000000000,6
SPFB.Si-9.15,20150601,110802,54619.000000000,8
SPFB.Si-9.15,20150601,110802,54619.000000000,10
SPFB.Si-9.15,20150601,110802,54619.000000000,8
SPFB.Si-9.15,20150601,110802,54619.000000000,8
SPFB.Si-9.15,20150601,110802,54619.000000000,10
SPFB.Si-9.15,20150601,110802,54619.000000000,7
SPFB.Si-9.15,20150601,110802,54619.000000000,2
SPFB.Si-9.15,20150601,110802,54619.000000000,15
SPFB.Si-9.15,20150601,110802,54619.000000000,25
SPFB.Si-9.15,20150601,110802,54619.000000000,20
SPFB.Si-9.15,20150601,110803,54619.000000000,500
SPFB.Si-9.15,20150601,110803,54619.000000000,7
SPFB.Si-9.15,20150601,110804,54610.000000000,1
SPFB.Si-9.15,20150601,110805,54618.000000000,3
SPFB.Si-9.15,20150601,110831,54597.000000000,5
SPFB.Si-9.15,20150601,110837,54579.000000000,1
SPFB.Si-9.15,20150601,110916,54599.000000000,1
SPFB.Si-9.15,20150601,110922,54605.000000000,1
SPFB.Si-9.15,20150601,110926,54578.000000000,1
SPFB.Si-9.15,20150601,110926,54570.000000000,1
SPFB.Si-9.15,20150601,110926,54578.000000000,11
SPFB.Si-9.15,20150601,110927,54567.000000000,1
SPFB.Si-9.15,20150601,110927,54562.000000000,1
SPFB.Si-9.15,20150601,110927,54558.000000000,2
SPFB.Si-9.15,20150601,110928,54555.000000000,1
SPFB.Si-9.15,20150601,110928,54555.000000000,10
SPFB.Si-9.15,20150601,110928,54555.000000000,10
SPFB.Si-9.15,20150601,110928,54555.000000000,10
SPFB.Si-9.15,20150601,110929,54555.000000000,10
SPFB.Si-9.15,20150601,110929,54556.000000000,1
SPFB.Si-9.15,20150601,110930,54556.000000000,1
SPFB.Si-9.15,20150601,110930,54556.000000000,1
SPFB.Si-9.15,20150601,110930,54556.000000000,1
SPFB.Si-9.15,20150601,110931,54556.000000000,8
SPFB.Si-9.15,20150601,110931,54556.000000000,1
SPFB.Si-9.15,20150601,110933,54559.000000000,6
SPFB.Si-9.15,20150601,110933,54559.000000000,2
SPFB.Si-9.15,20150601,110933,54559.000000000,1
SPFB.Si-9.15,20150601,110933,54559.000000000,8
SPFB.Si-9.15,20150601,110933,54559.000000000,8
SPFB.Si-9.15,20150601,110933,54559.000000000,10
SPFB.Si-9.15,20150601,110933,54559.000000000,10
SPFB.Si-9.15,20150601,110933,54559.000000000,5
SPFB.Si-9.15,20150601,110944,54568.000000000,1
SPFB.Si-9.15,20150601,110946,54575.000000000,10
SPFB.Si-9.15,20150601,110946,54576.000000000,25
SPFB.Si-9.15,20150601,110946,54580.000000000,398
SPFB.Si-9.15,20150601,110948,54560.000000000,10
SPFB.Si-9.15,20150601,110948,54559.000000000,1
SPFB.Si-9.15,20150601,110948,54555.000000000,6
SPFB.Si-9.15,20150601,110948,54555.000000000,6
SPFB.Si-9.15,20150601,110949,54555.000000000,8
SPFB.Si-9.15,20150601,110950,54555.000000000,10
SPFB.Si-9.15,20150601,110950,54555.000000000,1
SPFB.Si-9.15,20150601,110950,54555.000000000,5
SPFB.Si-9.15,20150601,110954,54555.000000000,25
SPFB.Si-9.15,20150601,110954,54555.000000000,25
SPFB.Si-9.15,20150601,110954,54555.000000000,25
SPFB.Si-9.15,20150601,110954,54555.000000000,25
SPFB.Si-9.15,20150601,110954,54555.000000000,25
SPFB.Si-9.15,20150601,110954,54555.000000000,25
SPFB.Si-9.15,20150601,110954,54555.000000000,5
SPFB.Si-9.15,20150601,111000,54559.000000000,8
SPFB.Si-9.15,20150601,111003,54555.000000000,4
SPFB.Si-9.15,20150601,111005,54555.000000000,8
SPFB.Si-9.15,20150601,111005,54555.000000000,8
SPFB.Si-9.15,20150601,111005,54555.000000000,10
SPFB.Si-9.15,20150601,111005,54555.000000000,3
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111006,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,25
SPFB.Si-9.15,20150601,111014,54555.000000000,10
SPFB.Si-9.15,20150601,111014,54555.000000000,1
SPFB.Si-9.15,20150601,111014,54552.000000000,1
SPFB.Si-9.15,20150601,111017,54555.000000000,8
SPFB.Si-9.15,20150601,111029,54546.000000000,4
SPFB.Si-9.15,20150601,111034,54555.000000000,1
SPFB.Si-9.15,20150601,111034,54546.000000000,10
SPFB.Si-9.15,20150601,111034,54546.000000000,8
SPFB.Si-9.15,20150601,111034,54546.000000000,6
SPFB.Si-9.15,20150601,111034,54546.000000000,10
SPFB.Si-9.15,20150601,111034,54546.000000000,15
SPFB.Si-9.15,20150601,111039,54558.000000000,1
SPFB.Si-9.15,20150601,111056,54594.000000000,1
SPFB.Si-9.15,20150601,111056,54594.000000000,1
SPFB.Si-9.15,20150601,111101,54593.000000000,8
SPFB.Si-9.15,20150601,111106,54584.000000000,2
SPFB.Si-9.15,20150601,111107,54581.000000000,1
SPFB.Si-9.15,20150601,111107,54581.000000000,6
SPFB.Si-9.15,20150601,111107,54581.000000000,1
SPFB.Si-9.15,20150601,111126,54570.000000000,7
SPFB.Si-9.15,20150601,111136,54570.000000000,10
SPFB.Si-9.15,20150601,111136,54570.000000000,6
SPFB.Si-9.15,20150601,111136,54570.000000000,12
SPFB.Si-9.15,20150601,111232,54584.000000000,1
SPFB.Si-9.15,20150601,111232,54589.000000000,1
SPFB.Si-9.15,20150601,111256,54609.000000000,6
SPFB.Si-9.15,20150601,111256,54609.000000000,1
SPFB.Si-9.15,20150601,111256,54609.000000000,6
SPFB.Si-9.15,20150601,111300,54609.000000000,8
SPFB.Si-9.15,20150601,111300,54609.000000000,10
SPFB.Si-9.15,20150601,111300,54609.000000000,4
SPFB.Si-9.15,20150601,111314,54609.000000000,1
SPFB.Si-9.15,20150601,111314,54609.000000000,12
SPFB.Si-9.15,20150601,111314,54609.000000000,20
SPFB.Si-9.15,20150601,111314,54609.000000000,2
SPFB.Si-9.15,20150601,111314,54609.000000000,8
SPFB.Si-9.15,20150601,111314,54609.000000000,5
SPFB.Si-9.15,20150601,111314,54609.000000000,2
SPFB.Si-9.15,20150601,111315,54604.000000000,2
SPFB.Si-9.15,20150601,111317,54609.000000000,1
SPFB.Si-9.15,20150601,111416,54616.000000000,1
SPFB.Si-9.15,20150601,111417,54589.000000000,20
SPFB.Si-9.15,20150601,111507,54615.000000000,3
SPFB.Si-9.15,20150601,111508,54615.000000000,1
SPFB.Si-9.15,20150601,111509,54615.000000000,6
SPFB.Si-9.15,20150601,111509,54615.000000000,1
SPFB.Si-9.15,20150601,111659,54614.000000000,10
SPFB.Si-9.15,20150601,111659,54614.000000000,6
SPFB.Si-9.15,20150601,111659,54614.000000000,16
SPFB.Si-9.15,20150601,111659,54614.000000000,10
SPFB.Si-9.15,20150601,111659,54614.000000000,20
SPFB.Si-9.15,20150601,111659,54614.000000000,2
SPFB.Si-9.15,20150601,111659,54614.000000000,8
SPFB.Si-9.15,20150601,111659,54614.000000000,15
SPFB.Si-9.15,20150601,111710,54614.000000000,1
SPFB.Si-9.15,20150601,111710,54614.000000000,1
SPFB.Si-9.15,20150601,111712,54614.000000000,1
SPFB.Si-9.15,20150601,111714,54614.000000000,1
SPFB.Si-9.15,20150601,111714,54614.000000000,5
SPFB.Si-9.15,20150601,111714,54614.000000000,1
SPFB.Si-9.15,20150601,111719,54614.000000000,1
SPFB.Si-9.15,20150601,111719,54614.000000000,2
SPFB.Si-9.15,20150601,111721,54594.000000000,1
SPFB.Si-9.15,20150601,111721,54591.000000000,1
SPFB.Si-9.15,20150601,111726,54585.000000000,1
SPFB.Si-9.15,20150601,111834,54615.000000000,6
SPFB.Si-9.15,20150601,111843,54615.000000000,6
SPFB.Si-9.15,20150601,111907,54615.000000000,1
SPFB.Si-9.15,20150601,111920,54615.000000000,1
SPFB.Si-9.15,20150601,112021,54615.000000000,5
SPFB.Si-9.15,20150601,112109,54615.000000000,5
SPFB.Si-9.15,20150601,112129,54624.000000000,3
SPFB.Si-9.15,20150601,112129,54624.000000000,2
SPFB.Si-9.15,20150601,112146,54644.000000000,4
SPFB.Si-9.15,20150601,112155,54650.000000000,8
SPFB.Si-9.15,20150601,112155,54650.000000000,6
SPFB.Si-9.15,20150601,112155,54650.000000000,6
SPFB.Si-9.15,20150601,112203,54635.000000000,2
SPFB.Si-9.15,20150601,112209,54661.000000000,1
SPFB.Si-9.15,20150601,112243,54622.000000000,5
SPFB.Si-9.15,20150601,112347,54650.000000000,6
SPFB.Si-9.15,20150601,112348,54650.000000000,4
SPFB.Si-9.15,20150601,112349,54654.000000000,2
SPFB.Si-9.15,20150601,112412,54667.000000000,1
SPFB.Si-9.15,20150601,112506,54680.000000000,1
SPFB.Si-9.15,20150601,112506,54680.000000000,6
SPFB.Si-9.15,20150601,112506,54680.000000000,20
SPFB.Si-9.15,20150601,112506,54680.000000000,8
SPFB.Si-9.15,20150601,112506,54680.000000000,10
SPFB.Si-9.15,20150601,112506,54680.000000000,1
SPFB.Si-9.15,20150601,112507,54680.000000000,25
SPFB.Si-9.15,20150601,112507,54680.000000000,20
SPFB.Si-9.15,20150601,112510,54680.000000000,1
SPFB.Si-9.15,20150601,112517,54680.000000000,1
SPFB.Si-9.15,20150601,112518,54680.000000000,10
SPFB.Si-9.15,20150601,112518,54680.000000000,10
SPFB.Si-9.15,20150601,112518,54680.000000000,10
SPFB.Si-9.15,20150601,112518,54680.000000000,10
SPFB.Si-9.15,20150601,112519,54680.000000000,20
SPFB.Si-9.15,20150601,112519,54680.000000000,200
SPFB.Si-9.15,20150601,112519,54667.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,3
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112530,54680.000000000,1
SPFB.Si-9.15,20150601,112531,54680.000000000,5
SPFB.Si-9.15,20150601,112531,54680.000000000,1
SPFB.Si-9.15,20150601,112531,54680.000000000,5
SPFB.Si-9.15,20150601,112531,54680.000000000,1
SPFB.Si-9.15,20150601,112531,54680.000000000,1
SPFB.Si-9.15,20150601,112532,54680.000000000,1
SPFB.Si-9.15,20150601,112532,54680.000000000,1
SPFB.Si-9.15,20150601,112532,54680.000000000,1
SPFB.Si-9.15,20150601,112532,54680.000000000,1
SPFB.Si-9.15,20150601,112532,54680.000000000,1
SPFB.Si-9.15,20150601,112532,54680.000000000,1
SPFB.Si-9.15,20150601,112532,54680.000000000,1
SPFB.Si-9.15,20150601,112532,54680.000000000,1
SPFB.Si-9.15,20150601,112533,54680.000000000,1
SPFB.Si-9.15,20150601,112533,54680.000000000,1
SPFB.Si-9.15,20150601,112533,54680.000000000,1
SPFB.Si-9.15,20150601,112533,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,30
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112534,54680.000000000,1
SPFB.Si-9.15,20150601,112535,54659.000000000,1
SPFB.Si-9.15,20150601,112605,54665.000000000,8
SPFB.Si-9.15,20150601,112609,54665.000000000,7
SPFB.Si-9.15,20150601,112641,54651.000000000,7
SPFB.Si-9.15,20150601,112647,54650.000000000,6
SPFB.Si-9.15,20150601,112705,54650.000000000,4
SPFB.Si-9.15,20150601,112739,54651.000000000,2
SPFB.Si-9.15,20150601,112909,54700.000000000,4
SPFB.Si-9.15,20150601,112919,54700.000000000,6
SPFB.Si-9.15,20150601,112922,54700.000000000,8
SPFB.Si-9.15,20150601,112924,54700.000000000,100
SPFB.Si-9.15,20150601,112939,54700.000000000,25
SPFB.Si-9.15,20150601,112939,54700.000000000,25
SPFB.Si-9.15,20150601,112939,54700.000000000,25
SPFB.Si-9.15,20150601,112939,54700.000000000,25
SPFB.Si-9.15,20150601,112939,54700.000000000,25
SPFB.Si-9.15,20150601,112939,54700.000000000,25
SPFB.Si-9.15,20150601,112939,54700.000000000,25
SPFB.Si-9.15,20150601,112942,54700.000000000,6
SPFB.Si-9.15,20150601,112949,54700.000000000,25
SPFB.Si-9.15,20150601,112949,54700.000000000,25
SPFB.Si-9.15,20150601,112949,54700.000000000,25
SPFB.Si-9.15,20150601,112949,54700.000000000,25
SPFB.Si-9.15,20150601,112949,54700.000000000,25
SPFB.Si-9.15,20150601,112950,54700.000000000,13
SPFB.Si-9.15,20150601,113004,54700.000000000,6
SPFB.Si-9.15,20150601,113005,54700.000000000,4
SPFB.Si-9.15,20150601,113005,54701.000000000,3
SPFB.Si-9.15,20150601,113011,54710.000000000,6
SPFB.Si-9.15,20150601,113014,54714.000000000,1
SPFB.Si-9.15,20150601,113014,54714.000000000,4
SPFB.Si-9.15,20150601,113015,54717.000000000,6
SPFB.Si-9.15,20150601,113015,54717.000000000,1
SPFB.Si-9.15,20150601,113034,54732.000000000,6
SPFB.Si-9.15,20150601,113113,54730.000000000,5
SPFB.Si-9.15,20150601,113115,54730.000000000,5
SPFB.Si-9.15,20150601,113125,54735.000000000,25
SPFB.Si-9.15,20150601,113125,54736.000000000,1
SPFB.Si-9.15,20150601,113218,54755.000000000,5
SPFB.Si-9.15,20150601,113226,54753.000000000,6
SPFB.Si-9.15,20150601,113423,54745.000000000,1
SPFB.Si-9.15,20150601,113428,54740.000000000,5
SPFB.Si-9.15,20150601,113428,54740.000000000,5
SPFB.Si-9.15,20150601,113430,54740.000000000,10
SPFB.Si-9.15,20150601,113430,54740.000000000,10
SPFB.Si-9.15,20150601,113431,54740.000000000,6
SPFB.Si-9.15,20150601,113435,54740.000000000,5
SPFB.Si-9.15,20150601,113435,54740.000000000,1
SPFB.Si-9.15,20150601,113438,54740.000000000,8
SPFB.Si-9.15,20150601,113451,54751.000000000,1
SPFB.Si-9.15,20150601,113458,54760.000000000,5
SPFB.Si-9.15,20150601,113458,54760.000000000,2
SPFB.Si-9.15,20150601,113628,54808.000000000,1
SPFB.Si-9.15,20150601,113631,54808.000000000,2
SPFB.Si-9.15,20150601,113633,54810.000000000,2
SPFB.Si-9.15,20150601,113638,54805.000000000,2
SPFB.Si-9.15,20150601,113655,54797.000000000,1
SPFB.Si-9.15,20150601,113655,54797.000000000,1
SPFB.Si-9.15,20150601,113708,54796.000000000,1
SPFB.Si-9.15,20150601,113728,54800.000000000,5
SPFB.Si-9.15,20150601,113757,54800.000000000,1
SPFB.Si-9.15,20150601,113802,54827.000000000,10
SPFB.Si-9.15,20150601,113838,54818.000000000,4
SPFB.Si-9.15,20150601,113841,54818.000000000,1
SPFB.Si-9.15,20150601,113841,54818.000000000,1
SPFB.Si-9.15,20150601,113841,54814.000000000,1
SPFB.Si-9.15,20150601,113841,54814.000000000,1
SPFB.Si-9.15,20150601,113844,54815.000000000,3
SPFB.Si-9.15,20150601,113845,54840.000000000,4
SPFB.Si-9.15,20150601,113914,54828.000000000,5
SPFB.Si-9.15,20150601,113914,54827.000000000,9
SPFB.Si-9.15,20150601,113914,54827.000000000,2
SPFB.Si-9.15,20150601,113915,54827.000000000,2
SPFB.Si-9.15,20150601,113916,54826.000000000,1
SPFB.Si-9.15,20150601,113926,54810.000000000,20
SPFB.Si-9.15,20150601,113928,54815.000000000,8
SPFB.Si-9.15,20150601,114001,54847.000000000,10
SPFB.Si-9.15,20150601,114001,54847.000000000,21
SPFB.Si-9.15,20150601,114001,54847.000000000,25
SPFB.Si-9.15,20150601,114001,54848.000000000,25
SPFB.Si-9.15,20150601,114001,54859.000000000,11
SPFB.Si-9.15,20150601,114001,54860.000000000,8
SPFB.Si-9.15,20150601,114001,54827.000000000,6
SPFB.Si-9.15,20150601,114020,54850.000000000,5
SPFB.Si-9.15,20150601,114020,54853.000000000,5
SPFB.Si-9.15,20150601,114116,54829.000000000,1
SPFB.Si-9.15,20150601,114146,54817.000000000,1
SPFB.Si-9.15,20150601,114216,54826.000000000,1
SPFB.Si-9.15,20150601,114234,54841.000000000,1
SPFB.Si-9.15,20150601,114234,54841.000000000,8
SPFB.Si-9.15,20150601,114235,54843.000000000,1
SPFB.Si-9.15,20150601,114247,54850.000000000,10
SPFB.Si-9.15,20150601,114247,54850.000000000,6
SPFB.Si-9.15,20150601,114305,54869.000000000,1
SPFB.Si-9.15,20150601,114305,54870.000000000,2
SPFB.Si-9.15,20150601,114305,54877.000000000,1
SPFB.Si-9.15,20150601,114309,54889.000000000,1
SPFB.Si-9.15,20150601,114319,54892.000000000,1
SPFB.Si-9.15,20150601,114337,54882.000000000,1
SPFB.Si-9.15,20150601,114337,54882.000000000,1
SPFB.Si-9.15,20150601,114339,54886.000000000,16
SPFB.Si-9.15,20150601,114339,54886.000000000,1
SPFB.Si-9.15,20150601,114341,54886.000000000,25
SPFB.Si-9.15,20150601,114341,54886.000000000,10
SPFB.Si-9.15,20150601,114341,54886.000000000,3
SPFB.Si-9.15,20150601,114359,54892.000000000,2
SPFB.Si-9.15,20150601,114400,54892.000000000,2
SPFB.Si-9.15,20150601,114403,54892.000000000,2
SPFB.Si-9.15,20150601,114408,54896.000000000,2
SPFB.Si-9.15,20150601,114409,54896.000000000,2
SPFB.Si-9.15,20150601,114410,54896.000000000,2
SPFB.Si-9.15,20150601,114415,54897.000000000,1
SPFB.Si-9.15,20150601,114415,54897.000000000,8
SPFB.Si-9.15,20150601,114415,54897.000000000,5
SPFB.Si-9.15,20150601,114415,54897.000000000,9
SPFB.Si-9.15,20150601,114415,54900.000000000,1
SPFB.Si-9.15,20150601,114415,54900.000000000,2
SPFB.Si-9.15,20150601,114415,54901.000000000,1
SPFB.Si-9.15,20150601,114415,54901.000000000,4
SPFB.Si-9.15,20150601,114415,54901.000000000,4
SPFB.Si-9.15,20150601,114415,54906.000000000,1
SPFB.Si-9.15,20150601,114419,54913.000000000,1
SPFB.Si-9.15,20150601,114419,54914.000000000,4
SPFB.Si-9.15,20150601,114432,54912.000000000,5
SPFB.Si-9.15,20150601,114433,54899.000000000,1
SPFB.Si-9.15,20150601,114434,54917.000000000,10
SPFB.Si-9.15,20150601,114434,54918.000000000,25
SPFB.Si-9.15,20150601,114434,54920.000000000,10
SPFB.Si-9.15,20150601,114502,54906.000000000,2
SPFB.Si-9.15,20150601,114506,54896.000000000,7
SPFB.Si-9.15,20150601,114537,54874.000000000,1
SPFB.Si-9.15,20150601,114548,54885.000000000,8
SPFB.Si-9.15,20150601,114548,54874.000000000,8
SPFB.Si-9.15,20150601,114558,54879.000000000,3
SPFB.Si-9.15,20150601,114608,54880.000000000,6
SPFB.Si-9.15,20150601,114617,54884.000000000,1
SPFB.Si-9.15,20150601,114617,54884.000000000,29
SPFB.Si-9.15,20150601,114644,54897.000000000,8
SPFB.Si-9.15,20150601,114650,54906.000000000,5
SPFB.Si-9.15,20150601,114650,54906.000000000,25
SPFB.Si-9.15,20150601,114650,54906.000000000,10
SPFB.Si-9.15,20150601,114703,54916.000000000,1
SPFB.Si-9.15,20150601,114703,54920.000000000,8
SPFB.Si-9.15,20150601,114703,54920.000000000,2
SPFB.Si-9.15,20150601,114703,54925.000000000,1
SPFB.Si-9.15,20150601,114703,54925.000000000,1
SPFB.Si-9.15,20150601,114703,54913.000000000,12
SPFB.Si-9.15,20150601,114729,54905.000000000,4
SPFB.Si-9.15,20150601,114737,54912.000000000,12
SPFB.Si-9.15,20150601,114737,54912.000000000,6
SPFB.Si-9.15,20150601,114737,54912.000000000,10
SPFB.Si-9.15,20150601,114737,54912.000000000,10
SPFB.Si-9.15,20150601,114737,54912.000000000,2
SPFB.Si-9.15,20150601,114737,54912.000000000,1
SPFB.Si-9.15,20150601,114737,54912.000000000,8
SPFB.Si-9.15,20150601,114737,54912.000000000,25
SPFB.Si-9.15,20150601,114737,54912.000000000,25
SPFB.Si-9.15,20150601,114737,54912.000000000,1
SPFB.Si-9.15,20150601,114740,54916.000000000,1
SPFB.Si-9.15,20150601,114828,54929.000000000,6
SPFB.Si-9.15,20150601,114839,54937.000000000,1
SPFB.Si-9.15,20150601,114839,54937.000000000,1
SPFB.Si-9.15,20150601,114839,54937.000000000,1
SPFB.Si-9.15,20150601,114839,54937.000000000,1
SPFB.Si-9.15,20150601,114839,54937.000000000,1
SPFB.Si-9.15,20150601,114839,54937.000000000,1
SPFB.Si-9.15,20150601,114839,54937.000000000,1
SPFB.Si-9.15,20150601,114843,54936.000000000,1
SPFB.Si-9.15,20150601,114843,54936.000000000,10
SPFB.Si-9.15,20150601,114843,54929.000000000,5
SPFB.Si-9.15,20150601,114843,54928.000000000,9
SPFB.Si-9.15,20150601,114843,54920.000000000,5
SPFB.Si-9.15,20150601,114843,54920.000000000,8
SPFB.Si-9.15,20150601,114843,54905.000000000,2
SPFB.Si-9.15,20150601,114850,54901.000000000,1
SPFB.Si-9.15,20150601,114859,54901.000000000,5
SPFB.Si-9.15,20150601,114904,54924.000000000,8
SPFB.Si-9.15,20150601,114929,54901.000000000,6
SPFB.Si-9.15,20150601,114933,54898.000000000,20
SPFB.Si-9.15,20150601,114933,54881.000000000,9
SPFB.Si-9.15,20150601,114933,54874.000000000,11
SPFB.Si-9.15,20150601,114933,54874.000000000,1
SPFB.Si-9.15,20150601,114935,54874.000000000,6
SPFB.Si-9.15,20150601,114941,54880.000000000,1
SPFB.Si-9.15,20150601,115101,54885.000000000,5
SPFB.Si-9.15,20150601,115102,54885.000000000,5
SPFB.Si-9.15,20150601,115143,54899.000000000,10
SPFB.Si-9.15,20150601,115143,54900.000000000,10
SPFB.Si-9.15,20150601,115143,54899.000000000,4
SPFB.Si-9.15,20150601,115143,54899.000000000,8
SPFB.Si-9.15,20150601,115143,54899.000000000,2
SPFB.Si-9.15,20150601,115143,54892.000000000,3
SPFB.Si-9.15,20150601,115143,54900.000000000,14
SPFB.Si-9.15,20150601,115143,54900.000000000,26
SPFB.Si-9.15,20150601,115143,54900.000000000,4
SPFB.Si-9.15,20150601,115143,54900.000000000,2
SPFB.Si-9.15,20150601,115143,54900.000000000,18
SPFB.Si-9.15,20150601,115143,54900.000000000,26
SPFB.Si-9.15,20150601,115143,54900.000000000,8
SPFB.Si-9.15,20150601,115143,54900.000000000,4
SPFB.Si-9.15,20150601,115143,54906.000000000,25
SPFB.Si-9.15,20150601,115143,54906.000000000,25
SPFB.Si-9.15,20150601,115145,54912.000000000,4
SPFB.Si-9.15,20150601,115148,54917.000000000,3
SPFB.Si-9.15,20150601,115148,54917.000000000,22
SPFB.Si-9.15,20150601,115148,54917.000000000,7
SPFB.Si-9.15,20150601,115148,54917.000000000,18
SPFB.Si-9.15,20150601,115148,54904.000000000,2
SPFB.Si-9.15,20150601,115204,54900.000000000,1
SPFB.Si-9.15,20150601,115220,54910.000000000,4
SPFB.Si-9.15,20150601,115220,54910.000000000,30
SPFB.Si-9.15,20150601,115220,54913.000000000,25
SPFB.Si-9.15,20150601,115220,54913.000000000,8
SPFB.Si-9.15,20150601,115220,54913.000000000,11
SPFB.Si-9.15,20150601,115220,54913.000000000,6
SPFB.Si-9.15,20150601,115253,54880.000000000,1
SPFB.Si-9.15,20150601,115253,54880.000000000,1
SPFB.Si-9.15,20150601,115253,54880.000000000,6
SPFB.Si-9.15,20150601,115253,54880.000000000,2
SPFB.Si-9.15,20150601,115331,54884.000000000,8
SPFB.Si-9.15,20150601,115331,54884.000000000,1
SPFB.Si-9.15,20150601,115331,54884.000000000,30
SPFB.Si-9.15,20150601,115331,54884.000000000,5
SPFB.Si-9.15,20150601,115332,54884.000000000,5
SPFB.Si-9.15,20150601,115332,54884.000000000,30
SPFB.Si-9.15,20150601,115332,54884.000000000,5
SPFB.Si-9.15,20150601,115333,54871.000000000,1
SPFB.Si-9.15,20150601,115335,54871.000000000,2
SPFB.Si-9.15,20150601,115336,54867.000000000,2
SPFB.Si-9.15,20150601,115338,54867.000000000,2
SPFB.Si-9.15,20150601,115340,54867.000000000,2
SPFB.Si-9.15,20150601,115342,54867.000000000,2
