
20130319,113834,144520.000000000,1
20130319,113834,144520.000000000,1
20130319,113834,144520.000000000,1
20130319,113834,144520.000000000,3
20130319,113835,144520.000000000,11
20130319,113835,144520.000000000,2
20130319,113835,144520.000000000,8
20130319,113835,144520.000000000,2
20130319,113835,144520.000000000,1
20130319,113835,144520.000000000,1
20130319,113835,144520.000000000,3
20130319,113835,144520.000000000,1
20130319,113835,144520.000000000,1
20130319,113835,144520.000000000,12
20130319,113835,144520.000000000,5
20130319,113835,144520.000000000,2
20130319,113835,144520.000000000,3
20130319,113835,144520.000000000,1
20130319,113835,144520.000000000,1
20130319,113835,144520.000000000,1
20130319,113835,144510.000000000,5
20130319,113835,144510.000000000,10
20130319,113835,144520.000000000,1
20130319,113835,144520.000000000,1
20130319,113835,144520.000000000,1
20130319,113835,144510.000000000,1
20130319,113836,144520.000000000,1
20130319,113836,144520.000000000,1
20130319,113836,144520.000000000,3
20130319,113836,144520.000000000,1
20130319,113836,144520.000000000,1
20130319,113836,144520.000000000,1
20130319,113836,144520.000000000,3
20130319,113836,144520.000000000,2
20130319,113836,144520.000000000,1
20130319,113836,144520.000000000,1
20130319,113836,144520.000000000,13
20130319,113836,144520.000000000,20
20130319,113836,144520.000000000,51
20130319,113836,144520.000000000,16
20130319,113836,144520.000000000,5
20130319,113836,144520.000000000,2
20130319,113836,144520.000000000,2
20130319,113836,144520.000000000,1
20130319,113836,144520.000000000,2
20130319,113836,144520.000000000,2
20130319,113836,144520.000000000,2
20130319,113836,144520.000000000,25
20130319,113836,144520.000000000,2
20130319,113836,144520.000000000,6
20130319,113836,144520.000000000,4
20130319,113836,144510.000000000,1
20130319,113836,144530.000000000,2
20130319,113836,144530.000000000,2
20130319,113836,144530.000000000,2
20130319,113836,144530.000000000,2
20130319,113836,144530.000000000,2
20130319,113836,144530.000000000,1
20130319,113836,144530.000000000,2
20130319,113836,144530.000000000,1
20130319,113837,144520.000000000,4
20130319,113837,144530.000000000,3
20130319,113837,144530.000000000,1
20130319,113837,144530.000000000,20
20130319,113837,144530.000000000,5
20130319,113837,144530.000000000,15
20130319,113837,144530.000000000,15
20130319,113837,144530.000000000,1
20130319,113837,144540.000000000,2
20130319,113837,144540.000000000,2
20130319,113837,144540.000000000,1
20130319,113837,144540.000000000,1
20130319,113837,144540.000000000,1
20130319,113837,144540.000000000,1
20130319,113837,144540.000000000,2
20130319,113837,144550.000000000,1
20130319,113837,144550.000000000,1
20130319,113837,144550.000000000,3
20130319,113837,144550.000000000,2
20130319,113837,144550.000000000,2
20130319,113837,144550.000000000,2
20130319,113837,144550.000000000,1
20130319,113837,144550.000000000,19
20130319,113837,144550.000000000,21
20130319,113837,144550.000000000,11
20130319,113837,144550.000000000,8
20130319,113837,144550.000000000,1
20130319,113837,144540.000000000,4
20130319,113837,144550.000000000,5
20130319,113838,144540.000000000,1
20130319,113838,144550.000000000,1
20130319,113838,144550.000000000,7
20130319,113838,144550.000000000,3
20130319,113838,144540.000000000,1
20130319,113838,144540.000000000,1
20130319,113838,144540.000000000,1
20130319,113838,144540.000000000,1
20130319,113838,144550.000000000,15
20130319,113838,144550.000000000,10
20130319,113838,144550.000000000,1
20130319,113838,144550.000000000,2
20130319,113838,144550.000000000,1
20130319,113838,144550.000000000,1
20130319,113839,144550.000000000,2
20130319,113839,144550.000000000,1
20130319,113839,144540.000000000,1
20130319,113839,144540.000000000,2
20130319,113839,144540.000000000,2
20130319,113839,144540.000000000,3
20130319,113839,144540.000000000,6
20130319,113839,144550.000000000,3
20130319,113839,144540.000000000,1
20130319,113839,144540.000000000,1
20130319,113839,144540.000000000,3
20130319,113839,144550.000000000,1
20130319,113840,144540.000000000,1
20130319,113840,144550.000000000,1
20130319,113840,144550.000000000,5
20130319,113840,144540.000000000,1
20130319,113840,144550.000000000,1
20130319,113840,144550.000000000,3
20130319,113840,144550.000000000,2
20130319,113840,144550.000000000,1
20130319,113840,144550.000000000,11
20130319,113841,144540.000000000,1
20130319,113841,144550.000000000,8
20130319,113841,144550.000000000,28
20130319,113841,144550.000000000,10
20130319,113842,144540.000000000,1
20130319,113842,144540.000000000,2
20130319,113842,144540.000000000,1
20130319,113842,144550.000000000,1
20130319,113843,144550.000000000,3
20130319,113843,144550.000000000,2
20130319,113843,144540.000000000,1
20130319,113845,144550.000000000,1
20130319,113845,144540.000000000,2
20130319,113845,144540.000000000,1
20130319,113845,144540.000000000,1
20130319,113845,144540.000000000,1
20130319,113845,144540.000000000,4
20130319,113845,144540.000000000,1
20130319,113845,144540.000000000,1
20130319,113845,144550.000000000,1
20130319,113846,144550.000000000,1
20130319,113847,144550.000000000,1
20130319,113847,144550.000000000,3
20130319,113847,144550.000000000,3
20130319,113848,144550.000000000,3
20130319,113848,144550.000000000,10
20130319,113848,144540.000000000,1
20130319,113848,144540.000000000,1
20130319,113848,144540.000000000,2
20130319,113849,144550.000000000,1
20130319,113849,144540.000000000,3
20130319,113849,144540.000000000,2
20130319,113849,144540.000000000,3
20130319,113849,144540.000000000,8
20130319,113849,144540.000000000,1
20130319,113849,144540.000000000,2
20130319,113849,144540.000000000,2
20130319,113849,144540.000000000,2
20130319,113849,144540.000000000,1
20130319,113849,144530.000000000,2
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,5
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,20
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,2
20130319,113850,144530.000000000,4
20130319,113850,144530.000000000,4
20130319,113850,144530.000000000,4
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,3
20130319,113850,144530.000000000,4
20130319,113850,144530.000000000,3
20130319,113850,144530.000000000,3
20130319,113850,144530.000000000,3
20130319,113850,144530.000000000,3
20130319,113850,144530.000000000,3
20130319,113850,144530.000000000,3
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,2
20130319,113850,144520.000000000,3
20130319,113850,144520.000000000,3
20130319,113850,144520.000000000,5
20130319,113850,144520.000000000,4
20130319,113850,144520.000000000,2
20130319,113850,144520.000000000,2
20130319,113850,144520.000000000,2
20130319,113850,144520.000000000,1
20130319,113850,144520.000000000,4
20130319,113850,144520.000000000,4
20130319,113850,144520.000000000,1
20130319,113850,144520.000000000,2
20130319,113850,144520.000000000,11
20130319,113850,144520.000000000,250
20130319,113850,144520.000000000,2
20130319,113850,144520.000000000,2
20130319,113850,144520.000000000,2
20130319,113850,144520.000000000,20
20130319,113850,144520.000000000,3
20130319,113850,144520.000000000,3
20130319,113850,144520.000000000,3
20130319,113850,144520.000000000,83
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144520.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144510.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144530.000000000,1
20130319,113850,144520.000000000,10
20130319,113850,144520.000000000,4
20130319,113850,144510.000000000,4
20130319,113850,144510.000000000,1
20130319,113850,144520.000000000,10
20130319,113850,144510.000000000,2
20130319,113850,144510.000000000,1
20130319,113850,144510.000000000,1
20130319,113850,144510.000000000,2
20130319,113850,144510.000000000,1
20130319,113850,144520.000000000,3
20130319,113851,144510.000000000,3
20130319,113851,144510.000000000,3
20130319,113851,144510.000000000,3
20130319,113851,144510.000000000,3
20130319,113851,144510.000000000,3
20130319,113851,144510.000000000,6
20130319,113851,144510.000000000,1
20130319,113851,144510.000000000,2
20130319,113851,144510.000000000,1
20130319,113851,144510.000000000,1
20130319,113851,144510.000000000,1
20130319,113851,144510.000000000,3
20130319,113851,144510.000000000,1
20130319,113851,144510.000000000,1
20130319,113851,144510.000000000,1
20130319,113852,144510.000000000,1
20130319,113852,144510.000000000,1
20130319,113852,144510.000000000,1
20130319,113852,144510.000000000,1
20130319,113852,144510.000000000,1
20130319,113852,144510.000000000,1
20130319,113852,144510.000000000,1
20130319,113852,144500.000000000,1
20130319,113852,144500.000000000,2
20130319,113852,144500.000000000,11
20130319,113852,144500.000000000,7
20130319,113852,144500.000000000,2
20130319,113852,144500.000000000,1
20130319,113852,144500.000000000,1
20130319,113852,144500.000000000,1
20130319,113852,144500.000000000,1
20130319,113853,144510.000000000,3
20130319,113853,144510.000000000,21
20130319,113854,144510.000000000,9
20130319,113854,144510.000000000,1
20130319,113854,144510.000000000,11
20130319,113855,144510.000000000,1
20130319,113855,144510.000000000,2
20130319,113855,144500.000000000,1
20130319,113855,144500.000000000,5
20130319,113855,144500.000000000,1
20130319,113855,144500.000000000,1
20130319,113855,144500.000000000,1
20130319,113855,144500.000000000,1
20130319,113855,144500.000000000,1
20130319,113855,144500.000000000,4
20130319,113856,144520.000000000,1
20130319,113856,144520.000000000,2
20130319,113856,144520.000000000,20
20130319,113856,144520.000000000,1
20130319,113856,144520.000000000,1
20130319,113856,144520.000000000,1
20130319,113856,144520.000000000,1
20130319,113856,144520.000000000,1
20130319,113856,144520.000000000,2
20130319,113856,144520.000000000,2
20130319,113856,144520.000000000,1
20130319,113856,144520.000000000,2
20130319,113856,144520.000000000,2
20130319,113856,144520.000000000,2
20130319,113856,144520.000000000,2
20130319,113857,144520.000000000,1
20130319,113858,144500.000000000,1
20130319,113858,144500.000000000,2
20130319,113858,144520.000000000,1
20130319,113858,144500.000000000,1
20130319,113859,144510.000000000,1
20130319,113859,144500.000000000,1
20130319,113859,144500.000000000,2
20130319,113859,144510.000000000,1
20130319,113859,144510.000000000,1
20130319,113859,144510.000000000,19
20130319,113901,144500.000000000,3
20130319,113901,144500.000000000,3
20130319,113901,144500.000000000,3
20130319,113901,144500.000000000,20
20130319,113901,144500.000000000,5
20130319,113901,144500.000000000,2
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,3
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,2
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,10
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,1
20130319,113901,144500.000000000,2
20130319,113901,144500.000000000,2
20130319,113901,144500.000000000,1
20130319,113901,144510.000000000,1
20130319,113901,144510.000000000,1
20130319,113901,144510.000000000,2
20130319,113901,144510.000000000,4
20130319,113902,144500.000000000,1
20130319,113902,144500.000000000,1
20130319,113902,144510.000000000,2
20130319,113902,144510.000000000,1
20130319,113902,144500.000000000,1
20130319,113902,144500.000000000,2
20130319,113902,144500.000000000,2
20130319,113902,144500.000000000,2
20130319,113902,144500.000000000,2
20130319,113902,144500.000000000,1
20130319,113902,144500.000000000,1
20130319,113902,144500.000000000,1
20130319,113902,144510.000000000,1
20130319,113902,144500.000000000,1
20130319,113902,144500.000000000,2
20130319,113902,144500.000000000,2
20130319,113902,144500.000000000,2
20130319,113902,144500.000000000,2
20130319,113902,144500.000000000,2
20130319,113903,144510.000000000,1
20130319,113903,144500.000000000,2
20130319,113903,144500.000000000,2
20130319,113903,144500.000000000,2
20130319,113903,144500.000000000,2
20130319,113903,144500.000000000,10
20130319,113903,144500.000000000,5
20130319,113903,144510.000000000,1
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,2
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,4
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,3
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,1
20130319,113904,144500.000000000,2
20130319,113904,144500.000000000,2
20130319,113904,144500.000000000,2
20130319,113904,144510.000000000,1
20130319,113904,144490.000000000,1
20130319,113904,144490.000000000,1
20130319,113904,144490.000000000,1
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,2
20130319,113905,144490.000000000,2
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,2
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,3
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,1
20130319,113905,144510.000000000,2
20130319,113905,144510.000000000,1
20130319,113905,144510.000000000,20
20130319,113905,144510.000000000,2
20130319,113905,144510.000000000,2
20130319,113905,144510.000000000,2
20130319,113905,144510.000000000,4
20130319,113905,144510.000000000,1
20130319,113905,144510.000000000,4
20130319,113905,144510.000000000,2
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144490.000000000,2
20130319,113905,144490.000000000,20
20130319,113905,144510.000000000,20
20130319,113905,144510.000000000,2
20130319,113905,144510.000000000,28
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,2
20130319,113905,144500.000000000,2
20130319,113905,144500.000000000,1
20130319,113905,144500.000000000,2
20130319,113905,144500.000000000,2
20130319,113905,144490.000000000,2
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,2
20130319,113905,144490.000000000,20
20130319,113905,144490.000000000,2
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,2
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,1
20130319,113905,144490.000000000,2
20130319,113905,144480.000000000,1
20130319,113905,144480.000000000,1
20130319,113905,144480.000000000,1
20130319,113905,144480.000000000,3
20130319,113905,144480.000000000,4
20130319,113905,144480.000000000,3
20130319,113906,144490.000000000,1
20130319,113906,144480.000000000,1
20130319,113906,144480.000000000,1
20130319,113906,144480.000000000,1
20130319,113906,144480.000000000,1
20130319,113906,144480.000000000,3
20130319,113906,144480.000000000,9
20130319,113906,144480.000000000,1
20130319,113906,144480.000000000,3
20130319,113906,144480.000000000,2
20130319,113906,144480.000000000,6
20130319,113906,144500.000000000,6
20130319,113906,144480.000000000,1
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,277
20130319,113906,144500.000000000,20
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,2
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,2
20130319,113906,144500.000000000,2
20130319,113906,144500.000000000,2
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,87
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,1
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,2
20130319,113906,144490.000000000,2
20130319,113906,144490.000000000,4
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,1
20130319,113906,144500.000000000,1
20130319,113906,144500.000000000,2
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,4
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,4
20130319,113906,144490.000000000,2
20130319,113906,144480.000000000,1
20130319,113906,144490.000000000,7
20130319,113906,144490.000000000,1
20130319,113906,144490.000000000,22
20130319,113906,144490.000000000,5
20130319,113907,144490.000000000,1
20130319,113907,144490.000000000,1
20130319,113907,144490.000000000,2
20130319,113907,144490.000000000,2
20130319,113907,144490.000000000,1
20130319,113907,144490.000000000,1
20130319,113907,144490.000000000,1
20130319,113908,144490.000000000,1
20130319,113908,144500.000000000,6
20130319,113908,144500.000000000,2
20130319,113908,144500.000000000,2
20130319,113908,144500.000000000,2
20130319,113908,144500.000000000,13
20130319,113908,144490.000000000,3
20130319,113908,144490.000000000,1
20130319,113908,144490.000000000,1
20130319,113908,144480.000000000,1
20130319,113908,144480.000000000,1
20130319,113909,144500.000000000,1
20130319,113909,144500.000000000,1
20130319,113909,144500.000000000,1
20130319,113909,144500.000000000,1
20130319,113909,144500.000000000,1
20130319,113909,144490.000000000,11
20130319,113909,144490.000000000,1
20130319,113909,144490.000000000,1
20130319,113909,144490.000000000,1
20130319,113909,144500.000000000,1
20130319,113909,144500.000000000,1
20130319,113909,144500.000000000,2
20130319,113909,144500.000000000,1
20130319,113909,144500.000000000,1
20130319,113909,144500.000000000,3
20130319,113909,144500.000000000,2
20130319,113909,144500.000000000,2
20130319,113909,144500.000000000,2
20130319,113909,144510.000000000,1
20130319,113909,144510.000000000,1
20130319,113909,144510.000000000,1
20130319,113909,144510.000000000,2
20130319,113910,144510.000000000,2
20130319,113910,144510.000000000,2
20130319,113910,144510.000000000,1
20130319,113910,144510.000000000,2
20130319,113910,144510.000000000,1
20130319,113910,144510.000000000,1
20130319,113910,144510.000000000,1
20130319,113910,144510.000000000,1
20130319,113910,144510.000000000,1
20130319,113910,144520.000000000,1
20130319,113910,144510.000000000,1
20130319,113910,144510.000000000,1
20130319,113910,144520.000000000,1
20130319,113910,144510.000000000,14
20130319,113910,144500.000000000,1
20130319,113910,144520.000000000,2
20130319,113911,144520.000000000,2
20130319,113911,144520.000000000,2
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,27
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,2
20130319,113911,144520.000000000,11
20130319,113911,144520.000000000,2
20130319,113911,144530.000000000,2
20130319,113911,144530.000000000,2
20130319,113911,144530.000000000,2
20130319,113911,144530.000000000,3
20130319,113911,144530.000000000,2
20130319,113911,144520.000000000,1
20130319,113911,144510.000000000,1
20130319,113911,144530.000000000,20
20130319,113911,144530.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113911,144510.000000000,1
20130319,113911,144510.000000000,2
20130319,113911,144510.000000000,2
20130319,113911,144510.000000000,2
20130319,113911,144510.000000000,14
20130319,113911,144520.000000000,1
20130319,113911,144520.000000000,1
20130319,113912,144530.000000000,1
20130319,113912,144530.000000000,1
20130319,113912,144530.000000000,7
20130319,113912,144520.000000000,1
20130319,113912,144520.000000000,1
20130319,113912,144520.000000000,1
20130319,113912,144520.000000000,1
20130319,113912,144520.000000000,1
20130319,113912,144520.000000000,1
20130319,113912,144520.000000000,1
20130319,113912,144520.000000000,1
20130319,113912,144520.000000000,2
20130319,113912,144520.000000000,2
20130319,113912,144520.000000000,1
20130319,113913,144530.000000000,1
20130319,113914,144520.000000000,1
20130319,113914,144520.000000000,2
20130319,113914,144530.000000000,1
20130319,113914,144520.000000000,1
20130319,113914,144530.000000000,1
20130319,113914,144530.000000000,2
20130319,113914,144530.000000000,3
20130319,113914,144530.000000000,8
20130319,113914,144530.000000000,2
20130319,113914,144520.000000000,2
20130319,113914,144520.000000000,3
20130319,113914,144520.000000000,1
20130319,113914,144530.000000000,2
20130319,113915,144520.000000000,1
20130319,113915,144530.000000000,3
20130319,113915,144540.000000000,2
20130319,113915,144540.000000000,2
20130319,113915,144540.000000000,2
20130319,113915,144540.000000000,1
20130319,113915,144540.000000000,5
20130319,113915,144540.000000000,4
20130319,113915,144540.000000000,1
20130319,113915,144540.000000000,3
20130319,113916,144530.000000000,1
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,2
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,3
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,2
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,1
20130319,113916,144520.000000000,1
20130319,113916,144520.000000000,4
20130319,113916,144520.000000000,1
20130319,113916,144520.000000000,2
20130319,113916,144520.000000000,3
20130319,113916,144530.000000000,1
20130319,113916,144540.000000000,1
20130319,113916,144540.000000000,2
20130319,113916,144540.000000000,5
20130319,113916,144540.000000000,2
20130319,113916,144540.000000000,2
20130319,113916,144540.000000000,3
20130319,113916,144540.000000000,4
20130319,113917,144530.000000000,1
20130319,113917,144550.000000000,2
20130319,113917,144540.000000000,1
20130319,113917,144550.000000000,26
20130319,113917,144540.000000000,1
20130319,113917,144530.000000000,1
20130319,113917,144550.000000000,5
20130319,113918,144550.000000000,3
20130319,113918,144540.000000000,1
20130319,113918,144540.000000000,1
20130319,113918,144530.000000000,1
20130319,113918,144550.000000000,1
20130319,113918,144550.000000000,10
20130319,113918,144550.000000000,1
20130319,113918,144550.000000000,1
20130319,113918,144550.000000000,1
20130319,113919,144540.000000000,1
20130319,113919,144550.000000000,5
20130319,113920,144540.000000000,1
20130319,113920,144540.000000000,1
20130319,113920,144540.000000000,1
20130319,113920,144530.000000000,1
20130319,113920,144530.000000000,1
20130319,113920,144530.000000000,1
20130319,113920,144530.000000000,1
20130319,113920,144530.000000000,1
20130319,113921,144550.000000000,5
20130319,113921,144540.000000000,1
20130319,113921,144540.000000000,1
20130319,113921,144540.000000000,3
20130319,113922,144530.000000000,1
20130319,113923,144540.000000000,1
20130319,113923,144540.000000000,8
20130319,113923,144540.000000000,10
20130319,113923,144540.000000000,2
20130319,113923,144530.000000000,1
20130319,113923,144540.000000000,1
20130319,113924,144530.000000000,1
20130319,113925,144540.000000000,1
20130319,113925,144540.000000000,1
20130319,113925,144540.000000000,1
20130319,113925,144540.000000000,1
20130319,113925,144540.000000000,19
20130319,113925,144540.000000000,1
20130319,113925,144540.000000000,1
20130319,113925,144540.000000000,7
20130319,113925,144550.000000000,5
20130319,113927,144530.000000000,1
20130319,113928,144550.000000000,65
20130319,113928,144550.000000000,1
20130319,113929,144540.000000000,1
20130319,113929,144550.000000000,30
20130319,113929,144550.000000000,1
20130319,113929,144550.000000000,3
20130319,113929,144550.000000000,1
20130319,113929,144550.000000000,15
20130319,113929,144550.000000000,1
20130319,113929,144550.000000000,15
20130319,113929,144550.000000000,15
20130319,113930,144540.000000000,2
20130319,113930,144550.000000000,1
20130319,113930,144550.000000000,1
20130319,113930,144550.000000000,1
20130319,113930,144550.000000000,1
20130319,113930,144550.000000000,1
20130319,113930,144550.000000000,1
20130319,113930,144550.000000000,14
20130319,113931,144550.000000000,6
20130319,113931,144540.000000000,1
20130319,113932,144550.000000000,4
20130319,113932,144550.000000000,3
20130319,113933,144540.000000000,1
20130319,113934,144550.000000000,2
20130319,113934,144550.000000000,1
20130319,113934,144550.000000000,1
20130319,113934,144550.000000000,6
20130319,113934,144550.000000000,22
20130319,113934,144550.000000000,9
20130319,113934,144550.000000000,1
20130319,113934,144550.000000000,8
20130319,113934,144550.000000000,1
20130319,113934,144550.000000000,3
20130319,113934,144550.000000000,3
20130319,113934,144550.000000000,3
20130319,113934,144550.000000000,5
20130319,113935,144550.000000000,1
20130319,113935,144550.000000000,2
20130319,113935,144550.000000000,6
20130319,113935,144550.000000000,15
20130319,113935,144550.000000000,3
20130319,113935,144550.000000000,3
20130319,113935,144550.000000000,1
20130319,113935,144550.000000000,1
20130319,113935,144560.000000000,1
20130319,113935,144560.000000000,1
20130319,113935,144560.000000000,1
20130319,113935,144560.000000000,1
20130319,113935,144560.000000000,1
20130319,113936,144550.000000000,1
20130319,113936,144560.000000000,1
20130319,113936,144560.000000000,1
20130319,113936,144560.000000000,1
20130319,113936,144560.000000000,1
20130319,113936,144560.000000000,1
20130319,113936,144560.000000000,1
20130319,113936,144560.000000000,2
20130319,113936,144560.000000000,1
20130319,113936,144560.000000000,1
20130319,113936,144570.000000000,2
20130319,113936,144570.000000000,2
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,20
20130319,113936,144570.000000000,1
20130319,113936,144570.000000000,1
20130319,113937,144570.000000000,3
20130319,113937,144570.000000000,1
20130319,113937,144550.000000000,9
20130319,113937,144570.000000000,2
20130319,113937,144570.000000000,2
20130319,113937,144560.000000000,1
20130319,113938,144570.000000000,1
20130319,113938,144570.000000000,1
20130319,113938,144570.000000000,1
20130319,113938,144570.000000000,15
20130319,113939,144560.000000000,1
20130319,113939,144570.000000000,1
20130319,113939,144560.000000000,9
20130319,113939,144560.000000000,1
20130319,113939,144570.000000000,1
20130319,113939,144560.000000000,1
20130319,113939,144570.000000000,1
20130319,113939,144560.000000000,1
20130319,113939,144560.000000000,1
20130319,113939,144570.000000000,1
20130319,113939,144560.000000000,1
20130319,113939,144560.000000000,1
20130319,113939,144560.000000000,1
20130319,113939,144550.000000000,20
20130319,113939,144550.000000000,1
20130319,113939,144550.000000000,1
20130319,113939,144550.000000000,1
20130319,113939,144550.000000000,1
20130319,113939,144550.000000000,3
20130319,113939,144570.000000000,1
20130319,113939,144570.000000000,1
20130319,113940,144560.000000000,1
20130319,113940,144570.000000000,1
20130319,113941,144570.000000000,1
20130319,113941,144560.000000000,4
20130319,113941,144550.000000000,1
20130319,113942,144560.000000000,1
20130319,113942,144560.000000000,2
20130319,113943,144570.000000000,2
20130319,113944,144570.000000000,2
20130319,113944,144560.000000000,1
20130319,113944,144560.000000000,5
20130319,113944,144570.000000000,1
20130319,113946,144570.000000000,1
20130319,113947,144570.000000000,1
20130319,113947,144560.000000000,2
20130319,113948,144560.000000000,1
20130319,113948,144570.000000000,1
20130319,113948,144570.000000000,5
20130319,113949,144570.000000000,1
20130319,113949,144560.000000000,1
20130319,113950,144560.000000000,1
20130319,113950,144570.000000000,20
20130319,113951,144560.000000000,1
20130319,113951,144570.000000000,5
20130319,113951,144570.000000000,4
20130319,113952,144560.000000000,3
20130319,113952,144570.000000000,2
20130319,113952,144570.000000000,1
20130319,113953,144570.000000000,1
20130319,113956,144570.000000000,2
20130319,113956,144560.000000000,1
20130319,113956,144560.000000000,10
20130319,113956,144560.000000000,2
20130319,113956,144560.000000000,5
20130319,113956,144560.000000000,1
20130319,113956,144560.000000000,5
20130319,113956,144560.000000000,1
20130319,113956,144560.000000000,4
20130319,113956,144560.000000000,3
20130319,113956,144560.000000000,3
20130319,113956,144560.000000000,1
20130319,113956,144550.000000000,1
20130319,113956,144550.000000000,1
20130319,113956,144560.000000000,1
20130319,113956,144550.000000000,1
20130319,113956,144550.000000000,2
20130319,113956,144550.000000000,2
20130319,113956,144550.000000000,4
20130319,113956,144550.000000000,1
20130319,113956,144550.000000000,5
20130319,113956,144550.000000000,9
20130319,113956,144560.000000000,1
20130319,113957,144560.000000000,1
20130319,113957,144550.000000000,1
20130319,113958,144540.000000000,5
20130319,113958,144540.000000000,2
20130319,113958,144540.000000000,1
20130319,113958,144550.000000000,2
20130319,113958,144550.000000000,2
20130319,113958,144550.000000000,2
20130319,113958,144550.000000000,2
20130319,113958,144550.000000000,7
